x,y,z,zRelative(m),heading,t,s(m/s),a(m/s²),Δd(m),d(m)
693896.34,4399839.08,10.09,9.99,0.4012511950334964,68.069960171,7.064,0.0,1.69,433.388
693896.95,4399840.68,10.09,9.99,0.3989822670059037,68.336507014,7.186,0.0,1.712,435.101
693897.57,4399842.32,10.09,9.99,0.3963642731279123,68.570085102,7.299,0.0,1.753,436.854
693898.2,4399843.99,10.09,9.99,0.3937462792499207,68.802662605,7.412,0.0,1.785,438.639
693898.84,4399845.69,10.09,9.99,0.3918264170727269,69.036605098,7.516,0.0,1.816,440.455
693899.48,4399847.41,10.09,9.99,0.39025562074593206,69.26991901,7.615,0.0,1.835,442.291
693900.13,4399849.15,10.09,9.99,0.3892084231947355,69.536324196,7.705,0.0,1.857,444.148
693900.79,4399850.91,10.09,9.99,0.3881612256435389,69.769763571,7.778,0.0,1.88,446.028
693901.45,4399852.68,10.09,9.99,0.3869394951671429,70.003347696,7.837,0.0,1.889,447.917
693902.12,4399854.48,10.09,9.99,0.38589229761594623,70.236331509,7.878,0.0,1.921,449.838
693902.78,4399856.26,10.09,9.99,0.3850196329899491,70.469138484,7.905,0.0,1.898,451.736
693903.45,4399858.06,10.09,9.99,0.38414696836395196,70.736903621,7.915,0.0,1.921,453.657
693904.12,4399859.88,10.09,9.99,0.3834488366631542,70.9700851,7.924,0.0,1.939,455.596
693904.78,4399861.69,10.1,10.0,0.3829252378875559,71.202599843,7.911,0.0,1.927,457.523
693905.45,4399863.49,10.1,10.0,0.3824016391119576,71.436586814,7.894,0.0,1.921,459.443
693906.11,4399865.28,10.1,10.0,0.3820525732615587,71.670699943,7.855,0.0,1.908,461.351
693906.76,4399867.08,10.1,10.0,0.3817035074111599,71.936132802,7.823,0.0,1.914,463.265
693907.4,4399868.86,10.1,10.0,0.3815289744859604,72.169133038,7.766,0.0,1.892,465.156
693908.05,4399870.63,10.1,10.0,0.3815289744859604,72.403547744,7.693,0.0,1.886,467.042
693908.69,4399872.37,10.1,10.0,0.38135444156076104,72.636966672,7.621,0.0,1.854,468.896
693909.32,4399874.1,10.1,10.0,0.38135444156076104,72.869549527,7.519,0.0,1.841,470.737
693909.96,4399875.81,10.1,10.0,0.38117990863556156,73.13662091,7.411,0.0,1.826,472.563
693910.57,4399877.49,10.1,10.0,0.38117990863556156,73.369761736,7.281,0.0,1.787,474.35
693911.18,4399879.15,10.1,10.0,0.38117990863556156,73.603219585,7.155,0.0,1.769,476.119
693911.77,4399880.78,10.1,10.0,0.3815289744859604,73.83642731,7.003,0.0,1.733,477.852
693912.35,4399882.36,10.11,10.01,0.3818780403363593,74.103312019,6.819,0.0,1.683,479.535
693912.92,4399883.89,10.11,10.01,0.3824016391119576,74.336378835,6.629,0.0,1.633,481.168
693913.46,4399885.4,10.11,10.01,0.3827507049623564,74.569680295,6.433,0.0,1.604,482.772
693913.99,4399886.84,10.11,10.01,0.3834488366631542,74.803332732,6.23,0.0,1.534,484.306
693914.51,4399888.25,10.11,10.01,0.38414696836395196,75.036637085,6.024,0.0,1.503,485.809
693915.0,4399889.61,10.11,10.01,0.3850196329899491,75.303195453,5.812,0.0,1.446,487.255
693915.49,4399890.92,10.11,10.01,0.38624136346634513,75.53650905,5.597,0.0,1.399,488.653
693915.96,4399892.18,10.11,10.01,0.3872885610175418,75.769799536,5.385,0.0,1.345,489.998
693916.41,4399893.39,10.11,10.01,0.38833575856873837,76.003280561,5.152,0.0,1.291,491.289
693916.83,4399894.54,10.11,10.01,0.3895574890451344,76.236163937,4.901,0.0,1.224,492.513
693917.24,4399895.65,10.11,10.01,0.3909537524467298,76.50344404,4.654,0.0,1.183,493.697
693917.63,4399896.7,10.12,10.02,0.39269908169872414,76.736453807,4.398,0.0,1.12,494.817
693917.99,4399897.67,10.12,10.02,0.3953170755767157,76.969998402,4.119,0.0,1.035,495.851
693918.34,4399898.6,10.12,10.02,0.3988077340807043,77.203019681,3.818,0.0,0.994,496.845
693918.66,4399899.46,10.12,10.02,0.40334559013588955,77.43691314,3.509,0.0,0.918,497.763
693918.95,4399900.23,10.12,10.02,0.40997784129346804,77.702981088,3.18,0.0,0.823,498.585
693919.21,4399900.92,10.12,10.02,0.41922808632903796,77.936604991,2.803,0.0,0.737,499.323
693919.44,4399901.54,10.12,10.02,0.4276056667386107,78.169773109,2.368,0.0,0.661,499.984
693919.64,4399902.03,10.12,10.02,0.4300491276914028,78.403309678,1.848,0.0,0.529,500.513
693919.78,4399902.42,10.12,10.02,0.4270820679630124,78.636311221,1.369,0.0,0.414,500.928
693919.9,4399902.71,10.12,10.02,0.4213224814314312,78.90328976,1.032,0.0,0.314,501.241
693920.04,4399902.92,10.12,10.02,0.41748275707704363,79.136210913,0.884,0.0,0.252,501.494
693920.19,4399903.07,10.12,10.02,0.4185299546282402,79.370065086,0.899,0.0,0.212,501.706
693920.4,4399903.19,10.12,10.02,0.4214970143566306,79.603501677,1.01,0.0,0.242,501.948
693920.65,4399903.25,10.12,10.02,0.42428954115982154,79.836094832,1.122,0.0,0.257,502.205
693920.92,4399903.29,10.12,10.02,0.42690753503781304,80.103365205,1.211,0.0,0.273,502.478
693921.21,4399903.31,10.12,10.02,0.49323004661359754,80.336413637,1.314,0.0,0.291,502.769
693921.52,4399903.28,10.11,10.01,0.7080800775340995,80.570032727,1.444,0.0,0.311,503.08
693921.86,4399903.21,10.11,10.01,1.0269517318734636,80.80328508,1.63,0.0,0.347,503.427
693922.24,4399903.1,10.11,10.01,1.3870131565598935,81.036711694,1.84,0.0,0.396,503.823
693922.66,4399902.94,10.12,10.02,1.736602605734358,81.303070586,2.063,0.0,0.449,504.272
693923.14,4399902.79,10.12,10.02,2.0259781957150174,81.536615999,2.299,0.0,0.503,504.775
693923.66,4399902.61,10.12,10.02,2.25007847167109,81.769728232,2.533,0.0,0.55,505.325
693924.25,4399902.45,10.12,10.02,2.3633503401255216,82.003515899,2.749,0.0,0.611,505.937
693924.89,4399902.29,10.12,10.02,2.3328070782156205,82.236311021,2.964,0.0,0.66,506.596
693925.59,4399902.13,10.11,10.01,2.2158700183320006,82.503490959,3.172,0.0,0.718,507.314
693926.32,4399901.97,10.11,10.01,2.082003264704036,82.736494201,3.36,0.0,0.747,508.062
693927.1,4399901.78,10.11,10.01,1.9942132033287208,82.970027937,3.57,0.0,0.803,508.865
693927.91,4399901.53,10.11,10.01,1.9750145815567834,83.203091014,3.794,0.0,0.848,509.712
693928.77,4399901.23,10.11,10.01,2.002590783738294,83.436866035,4.022,0.0,0.911,510.623
693929.68,4399900.89,10.11,10.01,2.038020967553779,83.702976278,4.253,0.0,0.971,511.595
693930.64,4399900.54,10.11,10.01,2.0528562661957306,83.936660883,4.484,0.0,1.022,512.616
693931.65,4399900.16,10.11,10.01,2.0399408297309725,84.16971756,4.713,0.0,1.079,513.695
693932.72,4399899.8,10.11,10.01,2.010793831222667,84.403360963,4.919,0.0,1.129,514.824
693933.84,4399899.42,10.11,10.01,1.98217043148996,84.636557191,5.118,0.0,1.183,516.007
693935.01,4399899.01,10.11,10.01,1.9652407377456151,84.903183161,5.29,0.0,1.24,517.247
693936.21,4399898.6,10.11,10.01,1.961575546316427,85.136471938,5.467,0.0,1.268,518.515
693937.45,4399898.16,10.11,10.01,1.965589803596014,85.369852271,5.636,0.0,1.316,519.831
693938.74,4399897.7,10.11,10.01,1.969953126726,85.603298002,5.807,0.0,1.37,521.2
693940.05,4399897.23,10.11,10.01,1.970127659651199,85.836579857,5.965,0.0,1.392,522.592
693941.42,4399896.74,10.1,10.0,1.9650662048204155,86.103180668,6.115,0.0,1.455,524.047
693942.82,4399896.24,10.1,10.0,1.95756128903684,86.336502582,6.269,0.0,1.487,525.534
693944.25,4399895.75,10.1,10.0,1.9504054391036632,86.569900008,6.414,0.0,1.512,527.045
693945.72,4399895.24,10.1,10.0,1.9455185171980791,86.803385205,6.562,0.0,1.556,528.601
693947.23,4399894.71,10.1,10.0,1.9432495891704866,87.03672399,6.698,0.0,1.6,530.202
693948.76,4399894.18,10.1,10.0,1.9423769245444895,87.303263876,6.828,0.0,1.619,531.821
693950.32,4399893.65,10.1,10.0,1.9418533257688912,87.536395062,6.96,0.0,1.648,533.468
693951.92,4399893.09,10.1,10.0,1.9404570623672956,87.770004306,7.077,0.0,1.695,535.163
693953.56,4399892.53,10.09,9.99,1.938188134339703,88.0032521,7.2,0.0,1.733,536.896
693955.22,4399891.96,10.09,9.99,1.9355701404617116,88.236625301,7.31,0.0,1.755,538.652
693956.91,4399891.39,10.09,9.99,1.9333012124341187,88.503467693,7.419,0.0,1.784,540.435
693958.62,4399890.81,10.09,9.99,1.931381350256925,88.736616791,7.524,0.0,1.806,542.241
693960.36,4399890.23,10.09,9.99,1.930159619780529,88.969944501,7.618,0.0,1.834,544.075
693962.11,4399889.65,10.09,9.99,1.9291124222293323,89.203234624,7.719,0.0,1.844,545.919
693963.9,4399889.05,10.09,9.99,1.9282397576033352,89.436939444,7.814,0.0,1.888,547.806
693965.72,4399888.44,10.09,9.99,1.9271925600521387,89.703102365,7.905,0.0,1.92,549.726
693967.55,4399887.83,10.09,9.99,1.9261453625009421,89.936711163,7.987,0.0,1.929,551.655
693969.41,4399887.21,10.09,9.99,1.9250981649497454,90.169831405,8.069,0.0,1.961,553.616
693971.28,4399886.59,10.09,9.99,1.9240509673985489,90.403538825,8.132,0.0,1.97,555.586
693973.17,4399885.97,10.09,9.99,1.9231783027725518,90.669615645,8.205,0.0,1.989,557.575
693975.07,4399885.34,10.09,9.99,1.9223056381465546,90.903353291,8.268,0.0,2.002,559.576
693976.99,4399884.71,10.09,9.99,1.9216075064457567,91.136580293,8.328,0.0,2.021,561.597
693978.92,4399884.08,10.09,9.99,1.920909374744959,91.370117453,8.387,0.0,2.03,563.627
693980.86,4399883.44,10.09,9.99,1.9202112430441614,91.603194244,8.447,0.0,2.043,565.67
693982.83,4399882.81,10.09,9.99,1.9196876442685633,91.869889128,8.51,0.0,2.068,567.739
693984.81,4399882.17,10.09,9.99,1.9191640454929648,92.103064378,8.57,0.0,2.081,569.819
693986.8,4399881.52,10.09,9.99,1.9186404467173663,92.336774536,8.633,0.0,2.093,571.913
693988.81,4399880.88,10.09,9.99,1.9182913808669673,92.56995445,8.684,0.0,2.109,574.022
693990.83,4399880.22,10.09,9.99,1.9179423150165686,92.803496724,8.734,0.0,2.125,576.147
693992.85,4399879.57,10.09,9.99,1.91759324916617,93.069838403,8.775,0.0,2.122,578.269
693994.89,4399878.92,10.09,9.99,1.9172441833157712,93.303245716,8.826,0.0,2.141,580.41
693996.92,4399878.26,10.09,9.99,1.9170696503905715,93.536644356,8.857,0.0,2.135,582.545
693998.99,4399877.6,10.09,9.99,1.9167205845401727,93.770086664,8.895,0.0,2.173,584.718
694001.05,4399876.95,10.09,9.99,1.9165460516149735,94.003189161,8.936,0.0,2.16,586.878
694003.13,4399876.28,10.09,9.99,1.9163715186897738,94.270084307,8.977,0.0,2.185,589.063
694005.21,4399875.61,10.09,9.99,1.9161969857645744,94.503150363,9.008,0.0,2.185,591.248
694007.3,4399874.95,10.09,9.99,1.916022452839375,94.736563421,9.053,0.0,2.192,593.44
694009.4,4399874.27,10.09,9.99,1.9156733869889764,94.970578163,9.081,0.0,2.207,595.647
694011.5,4399873.6,10.09,9.99,1.9154988540637765,95.203334319,9.103,0.0,2.204,597.852
694013.6,4399872.93,10.09,9.99,1.9153243211385773,95.46960826,9.144,0.0,2.204,600.056
694015.71,4399872.25,10.09,9.99,1.915149788213378,95.703898996,9.157,0.0,2.217,602.273
694017.84,4399871.57,10.09,9.99,1.9149752552881782,95.936879033,9.185,0.0,2.236,604.509
694019.96,4399870.9,10.09,9.99,1.9148007223629793,96.169608253,9.214,0.0,2.223,606.732
694022.1,4399870.21,10.09,9.99,1.9146261894377794,96.403644999,9.236,0.0,2.248,608.981
694024.24,4399869.53,10.09,9.99,1.9146261894377794,96.669918428,9.267,0.0,2.245,611.226
694026.39,4399868.86,10.09,9.99,1.9144516565125802,96.902964027,9.29,0.0,2.252,613.478
694028.54,4399868.17,10.09,9.99,1.9142771235873808,97.136922134,9.321,0.0,2.258,615.736
694030.69,4399867.48,10.09,9.99,1.9142771235873808,97.369772938,9.334,0.0,2.258,617.994
694032.85,4399866.79,10.09,9.99,1.9141025906621811,97.603590933,9.353,0.0,2.268,620.262
694035.02,4399866.1,10.09,9.99,1.9139280577369817,97.869789913,9.362,0.0,2.277,622.539
694037.19,4399865.41,10.09,9.99,1.9137535248117823,98.103431428,9.381,0.0,2.277,624.816
694039.37,4399864.72,10.09,9.99,1.913578991886583,98.336500933,9.403,0.0,2.287,627.102
694041.55,4399864.02,10.09,9.99,1.913578991886583,98.570442753,9.413,0.0,2.29,629.392
694043.73,4399863.33,10.09,9.99,1.913578991886583,98.803323665,9.435,0.0,2.287,631.679
694045.92,4399862.63,10.09,9.99,1.913578991886583,99.069918525,9.457,0.0,2.299,633.978
694048.11,4399861.93,10.09,9.99,1.913578991886583,99.303397685,9.485,0.0,2.299,636.277
694050.3,4399861.24,10.09,9.99,1.9134044589613832,99.536668809,9.495,0.0,2.296,638.573
694052.5,4399860.54,10.09,9.99,1.913229926036184,99.770045613,9.504,0.0,2.309,640.882
694054.7,4399859.84,10.09,9.99,1.913229926036184,100.003745144,9.517,0.0,2.309,643.19
694056.92,4399859.14,10.09,9.99,1.913229926036184,100.2697848,9.536,0.0,2.328,645.518
694059.13,4399858.44,10.09,9.99,1.913229926036184,100.503571969,9.539,0.0,2.318,647.836
694061.34,4399857.74,10.09,9.99,1.913229926036184,100.736678904,9.549,0.0,2.318,650.154
694063.55,4399857.04,10.09,9.99,1.913229926036184,100.970197352,9.561,0.0,2.318,652.473
694065.77,4399856.33,10.09,9.99,1.9130553931109846,101.203187677,9.571,0.0,2.331,654.803
694067.99,4399855.62,10.08,9.98,1.9130553931109846,101.470210617,9.59,0.0,2.331,657.134
694070.21,4399854.92,10.08,9.98,1.9128808601857852,101.703185746,9.602,0.0,2.328,659.462
694072.43,4399854.21,10.08,9.98,1.9128808601857852,101.936528258,9.621,0.0,2.331,661.793
694074.67,4399853.5,10.08,9.98,1.9128808601857852,102.170329321,9.625,0.0,2.35,664.143
694076.9,4399852.79,10.08,9.98,1.9128808601857852,102.403204412,9.634,0.0,2.34,666.483
694079.14,4399852.08,10.08,9.98,1.9128808601857852,102.669881373,9.643,0.0,2.35,668.833
694081.38,4399851.37,10.08,9.98,1.9127063272605858,102.903415474,9.653,0.0,2.35,671.183
694083.61,4399850.66,10.09,9.99,1.9127063272605858,103.136534298,9.672,0.0,2.34,673.523
694085.85,4399849.97,10.09,9.99,1.9127063272605858,103.370409539,9.672,0.0,2.344,675.867
694088.09,4399849.26,10.09,9.99,1.9127063272605858,103.603208479,9.675,0.0,2.35,678.217
694090.32,4399848.55,10.09,9.99,1.9127063272605858,103.869381042,9.678,0.0,2.34,680.557
694092.56,4399847.84,10.09,9.99,1.9127063272605858,104.103811805,9.688,0.0,2.35,682.907
694094.8,4399847.11,10.09,9.99,1.9127063272605858,104.336992746,9.688,0.0,2.356,685.263
694097.04,4399846.41,10.09,9.99,1.9127063272605858,104.569468986,9.697,0.0,2.347,687.609
694099.29,4399845.7,10.09,9.99,1.9125317943353861,104.803267684,9.697,0.0,2.359,689.969
694101.54,4399844.99,10.09,9.99,1.912357261410187,105.070763925,9.707,0.0,2.359,692.328
694103.78,4399844.26,10.09,9.99,1.9125317943353861,105.303294898,9.716,0.0,2.356,694.684
694106.03,4399843.56,10.09,9.99,1.9125317943353861,105.536229388,9.716,0.0,2.356,697.04
694108.28,4399842.85,10.09,9.99,1.9125317943353861,105.770387014,9.726,0.0,2.359,699.4
694110.51,4399842.14,10.09,9.99,1.9125317943353861,106.003705027,9.729,0.0,2.34,701.74
694112.77,4399841.43,10.09,9.99,1.9125317943353861,106.269875742,9.729,0.0,2.369,704.109
694115.03,4399840.71,10.09,9.99,1.9125317943353861,106.503395051,9.742,0.0,2.372,706.481
694117.28,4399839.99,10.09,9.99,1.9125317943353861,106.737070942,9.742,0.0,2.362,708.843
694119.54,4399839.27,10.09,9.99,1.912357261410187,106.970059672,9.751,0.0,2.372,711.215
694121.8,4399838.56,10.09,9.99,1.9121827284849875,107.23675104,9.751,0.0,2.369,713.584
694124.05,4399837.84,10.1,10.0,1.9121827284849875,107.469609239,9.751,0.0,2.362,715.947
694126.3,4399837.11,10.1,10.0,1.9120081955597878,107.703542879,9.751,0.0,2.365,718.312
694128.54,4399836.41,10.1,10.0,1.9120081955597878,107.937278581,9.757,0.0,2.347,720.659
694130.8,4399835.7,10.1,10.0,1.9121827284849875,108.169708978,9.767,0.0,2.369,723.028
694133.07,4399834.98,10.09,9.99,1.9121827284849875,108.436713654,9.779,0.0,2.381,725.409
694135.33,4399834.26,10.09,9.99,1.9121827284849875,108.670492876,9.802,0.0,2.372,727.781
694137.6,4399833.55,10.09,9.99,1.912357261410187,108.902951955,9.802,0.0,2.378,730.16
694139.87,4399832.83,10.09,9.99,1.9121827284849875,109.136211755,9.798,0.0,2.381,732.541
694142.13,4399832.11,10.09,9.99,1.9121827284849875,109.370801285,9.798,0.0,2.372,734.913
694144.4,4399831.39,10.09,9.99,1.9121827284849875,109.637045132,9.798,0.0,2.381,737.294
694146.67,4399830.67,10.1,10.0,1.9121827284849875,109.869574735,9.811,0.0,2.381,739.676
694148.94,4399829.95,10.1,10.0,1.9121827284849875,110.103628842,9.814,0.0,2.381,742.057
694151.21,4399829.23,10.1,10.0,1.9121827284849875,110.337331568,9.814,0.0,2.381,744.439
694153.49,4399828.49,10.1,10.0,1.9121827284849875,110.569851792,9.814,0.0,2.397,746.836
694155.76,4399827.77,10.1,10.0,1.9120081955597878,110.836921504,9.811,0.0,2.381,749.217
694158.04,4399827.05,10.1,10.0,1.9120081955597878,111.070181279,9.811,0.0,2.391,751.608
694160.32,4399826.33,10.1,10.0,1.9118336626345886,111.303261214,9.811,0.0,2.391,753.999
694162.58,4399825.6,10.1,10.0,1.9118336626345886,111.537256494,9.814,0.0,2.375,756.374
694164.85,4399824.88,10.09,9.99,1.9118336626345886,111.76995619,9.824,0.0,2.381,758.756
694167.13,4399824.16,10.1,10.0,1.9118336626345886,112.036559874,9.82,0.0,2.391,761.147
694169.39,4399823.44,10.1,10.0,1.9118336626345886,112.270210912,9.83,0.0,2.372,763.519
694171.67,4399822.72,10.1,10.0,1.9118336626345886,112.503406198,9.83,0.0,2.391,765.91
694173.95,4399822.0,10.1,10.0,1.911659129709389,112.737018543,9.83,0.0,2.391,768.301
694176.23,4399821.27,10.1,10.0,1.911659129709389,112.970320175,9.83,0.0,2.394,770.695
694178.51,4399820.55,10.1,10.0,1.911659129709389,113.23634507,9.833,0.0,2.391,773.086
694180.78,4399819.83,10.09,9.99,1.9118336626345886,113.470550928,9.833,0.0,2.381,775.467
694183.05,4399819.11,10.09,9.99,1.9118336626345886,113.703592083,9.83,0.0,2.381,777.848
694185.33,4399818.39,10.09,9.99,1.911659129709389,113.936499424,9.833,0.0,2.391,780.239
694187.6,4399817.67,10.1,10.0,1.911659129709389,114.170486878,9.843,0.0,2.381,782.621
694189.87,4399816.95,10.1,10.0,1.911659129709389,114.436406711,9.852,0.0,2.381,785.002
694192.15,4399816.23,10.1,10.0,1.911659129709389,114.669758363,9.855,0.0,2.391,787.393
694194.43,4399815.5,10.1,10.0,1.911659129709389,114.904045661,9.852,0.0,2.394,789.787
694196.72,4399814.78,10.1,10.0,1.9114845967841896,115.136804467,9.846,0.0,2.401,792.188
694198.99,4399814.05,10.1,10.0,1.9114845967841896,115.369858522,9.855,0.0,2.384,794.572
694201.27,4399813.33,10.1,10.0,1.9114845967841896,115.637051326,9.855,0.0,2.391,796.963
694203.55,4399812.61,10.1,10.0,1.9114845967841896,115.869850208,9.843,0.0,2.391,799.354
694205.82,4399811.89,10.1,10.0,1.9114845967841896,116.103808045,9.843,0.0,2.381,801.736
694208.09,4399811.17,10.1,10.0,1.9114845967841896,116.337117906,9.843,0.0,2.381,804.117
694210.36,4399810.44,10.1,10.0,1.9114845967841896,116.569794062,9.855,0.0,2.384,806.502
694212.65,4399809.72,10.09,9.99,1.9113100638589904,116.836988418,9.852,0.0,2.401,808.902
694214.92,4399809.0,10.09,9.99,1.9113100638589904,117.069918441,9.852,0.0,2.381,811.284
694217.22,4399808.27,10.09,9.99,1.9113100638589904,117.303855723,9.855,0.0,2.413,813.697
694219.49,4399807.55,10.09,9.99,1.9113100638589904,117.537056912,9.865,0.0,2.381,816.078
694221.77,4399806.82,10.09,9.99,1.9113100638589904,117.770027992,9.865,0.0,2.394,818.472
694224.05,4399806.1,10.09,9.99,1.9113100638589904,118.03700258,9.865,0.0,2.391,820.863
694226.33,4399805.38,10.09,9.99,1.9113100638589904,118.269633432,9.865,0.0,2.391,823.254
694228.6,4399804.66,10.09,9.99,1.911135530933791,118.503754379,9.865,0.0,2.381,825.636
694230.89,4399803.93,10.09,9.99,1.911135530933791,118.737542729,9.865,0.0,2.404,828.039
694233.18,4399803.2,10.09,9.99,1.911135530933791,118.970040642,9.874,0.0,2.404,830.443
694235.47,4399802.48,10.09,9.99,1.911135530933791,119.236998673,9.874,0.0,2.401,832.843
694237.74,4399801.75,10.09,9.99,1.911135530933791,119.47007505,9.884,0.0,2.384,835.228
694240.02,4399801.03,10.09,9.99,1.911135530933791,119.703502152,9.874,0.0,2.391,837.619
694242.31,4399800.31,10.09,9.99,1.911135530933791,119.937267023,9.874,0.0,2.401,840.019
694244.58,4399799.58,10.09,9.99,1.9109609980085915,120.170085605,9.865,0.0,2.384,842.404
694246.86,4399798.86,10.09,9.99,1.9109609980085915,120.436859246,9.874,0.0,2.391,844.795
694249.13,4399798.14,10.09,9.99,1.9109609980085915,120.669881952,9.865,0.0,2.381,847.176
694251.41,4399797.4,10.09,9.99,1.9109609980085915,120.903710445,9.861,0.0,2.397,849.573
694253.69,4399796.68,10.09,9.99,1.9109609980085915,121.13699829,9.871,0.0,2.391,851.964
694255.98,4399795.95,10.09,9.99,1.9109609980085915,121.370491365,9.874,0.0,2.404,854.368
694258.26,4399795.23,10.09,9.99,1.9109609980085915,121.636848114,9.884,0.0,2.391,856.759
694260.55,4399794.5,10.09,9.99,1.9109609980085915,121.870128818,9.884,0.0,2.404,859.162
694262.83,4399793.78,10.09,9.99,1.910786465083392,122.103646119,9.874,0.0,2.391,861.553
694265.12,4399793.05,10.09,9.99,1.910786465083392,122.337245632,9.878,0.0,2.404,863.957
694267.41,4399792.32,10.09,9.99,1.910786465083392,122.570195161,9.884,0.0,2.404,866.36
694269.7,4399791.6,10.09,9.99,1.910786465083392,122.836633537,9.884,0.0,2.401,868.761
694272.0,4399790.87,10.1,10.0,1.9106119321581925,123.070704696,9.893,0.0,2.413,871.174
694274.29,4399790.14,10.1,10.0,1.9106119321581925,123.303552497,9.896,0.0,2.404,873.577
694276.58,4399789.41,10.1,10.0,1.9104373992329933,123.53684082,9.887,0.0,2.404,875.981
694278.87,4399788.68,10.1,10.0,1.9104373992329933,123.80386026,9.884,0.0,2.404,878.384
694281.16,4399787.96,10.1,10.0,1.9104373992329933,124.036489589,9.874,0.0,2.401,880.785
694283.45,4399787.23,10.1,10.0,1.9104373992329933,124.269691028,9.884,0.0,2.404,883.189
694285.73,4399786.51,10.1,10.0,1.9106119321581925,124.504069803,9.884,0.0,2.391,885.58
694288.01,4399785.78,10.1,10.0,1.9106119321581925,124.736986143,9.896,0.0,2.394,887.974
694290.3,4399785.06,10.1,10.0,1.9106119321581925,125.003498714,9.887,0.0,2.401,890.374
694292.59,4399784.33,10.1,10.0,1.9104373992329933,125.236846766,9.896,0.0,2.404,892.778
694294.89,4399783.6,10.1,10.0,1.9102628663077938,125.470191791,9.893,0.0,2.413,895.191
694297.18,4399782.87,10.1,10.0,1.9102628663077938,125.703639696,9.884,0.0,2.404,897.594
694299.47,4399782.15,10.1,10.0,1.9102628663077938,125.936636506,9.884,0.0,2.401,899.995
694301.75,4399781.43,10.1,10.0,1.9102628663077938,126.203969326,9.884,0.0,2.391,902.386
694304.03,4399780.7,10.1,10.0,1.9102628663077938,126.437117825,9.887,0.0,2.394,904.78
694306.31,4399779.97,10.1,10.0,1.9104373992329933,126.669673239,9.896,0.0,2.394,907.174
694308.6,4399779.25,10.1,10.0,1.9104373992329933,126.903636788,9.893,0.0,2.401,909.574
694310.89,4399778.52,10.1,10.0,1.9102628663077938,127.137488211,9.903,0.0,2.404,911.978
694313.18,4399777.8,10.1,10.0,1.9100883333825942,127.403038397,9.903,0.0,2.401,914.378
694315.48,4399777.07,10.1,10.0,1.9100883333825942,127.637007899,9.893,0.0,2.413,916.791
694317.76,4399776.34,10.1,10.0,1.9100883333825942,127.870726781,9.893,0.0,2.394,919.185
694320.05,4399775.62,10.1,10.0,1.9102628663077938,128.103460799,9.893,0.0,2.401,921.586
694322.34,4399774.9,10.1,10.0,1.9102628663077938,128.337041092,9.89,0.0,2.401,923.986
694324.62,4399774.17,10.1,10.0,1.9102628663077938,128.603361208,9.893,0.0,2.394,926.38
694326.89,4399773.45,10.1,10.0,1.9102628663077938,128.836780442,9.88,0.0,2.381,928.762
694329.17,4399772.73,10.1,10.0,1.9102628663077938,129.070419229,9.884,0.0,2.391,931.153
694331.46,4399772.0,10.1,10.0,1.9102628663077938,129.303464645,9.884,0.0,2.404,933.556
694333.74,4399771.28,10.1,10.0,1.9102628663077938,129.537407108,9.884,0.0,2.391,935.947
694336.03,4399770.54,10.1,10.0,1.9100883333825942,129.803267901,9.884,0.0,2.407,938.354
694338.31,4399769.81,10.1,10.0,1.9099138004573948,130.037023497,9.884,0.0,2.394,940.748
694340.6,4399769.09,10.1,10.0,1.9097392675321954,130.270184793,9.871,0.0,2.401,943.149
694342.88,4399768.36,10.1,10.0,1.9097392675321954,130.503798803,9.852,0.0,2.394,945.543
694345.15,4399767.64,10.1,10.0,1.9099138004573948,130.736798932,9.811,0.0,2.381,947.924
694347.41,4399766.92,10.1,10.0,1.9099138004573948,131.003995953,9.776,0.0,2.372,950.296
694349.67,4399766.2,10.1,10.0,1.9100883333825942,131.236950798,9.726,0.0,2.372,952.668
694351.92,4399765.49,10.1,10.0,1.9100883333825942,131.4698043,9.672,0.0,2.359,955.027
694354.16,4399764.78,10.1,10.0,1.9100883333825942,131.704007363,9.596,0.0,2.35,957.377
694356.37,4399764.07,10.1,10.0,1.9102628663077938,131.937861442,9.533,0.0,2.321,959.698
694358.57,4399763.38,10.1,10.0,1.9102628663077938,132.202983201,9.447,0.0,2.306,962.004
694360.74,4399762.68,10.1,10.0,1.9104373992329933,132.435994158,9.356,0.0,2.28,964.284
694362.9,4399761.99,10.1,10.0,1.9104373992329933,132.670653029,9.251,0.0,2.268,966.552
694365.02,4399761.32,10.1,10.0,1.9104373992329933,132.904585176,9.131,0.0,2.223,968.775
694367.11,4399760.65,10.1,10.0,1.9106119321581925,133.137005377,9.008,0.0,2.195,970.97
694369.18,4399759.98,10.1,10.0,1.9106119321581925,133.40260934,8.881,0.0,2.176,973.145
694371.22,4399759.32,10.11,10.01,1.9106119321581925,133.637045559,8.733,0.0,2.144,975.29
694373.23,4399758.68,10.11,10.01,1.9106119321581925,133.871165046,8.575,0.0,2.109,977.399
694375.19,4399758.04,10.11,10.01,1.910786465083392,134.103822219,8.416,0.0,2.062,979.461
694377.12,4399757.41,10.11,10.01,1.910786465083392,134.336132176,8.236,0.0,2.03,981.491
694379.01,4399756.8,10.11,10.01,1.910786465083392,134.603435538,8.04,0.0,1.986,983.477
694380.84,4399756.21,10.1,10.0,1.910786465083392,134.837778006,7.838,0.0,1.923,985.4
694382.63,4399755.63,10.1,10.0,1.9106119321581925,135.070555219,7.617,0.0,1.882,987.281
